Id,Sales
302,6045.421875
303,8776.78125
304,4089.616943359375
305,6423.3447265625
306,5322.90185546875
307,5920.302734375
308,7318.8212890625
309,5253.3798828125
310,4698.63134765625
311,7174.8544921875
312,4005.0302734375
313,4637.181640625
314,5962.34033203125
315,7339.359375
316,9505.9609375
317,8377.869140625
318,8546.0693359375
319,6302.873046875
320,6564.73291015625
321,10255.6201171875
322,7358.0458984375
323,5814.14794921875
324,5018.81201171875
325,6952.01416015625
326,4552.197265625
327,6962.23974609375
328,3538.931396484375
329,5222.71240234375
330,8098.54541015625
331,5817.32080078125
332,5444.6708984375
333,8089.443359375
334,9575.36328125
335,10828.8857421875
336,5635.04638671875
337,7208.12841796875
338,3110.3095703125
339,5436.5751953125
340,6490.77783203125
341,4371.603515625
342,8023.0390625
343,5189.302734375
344,4920.2412109375
345,7506.7119140625
346,10374.3056640625
347,8893.431640625
348,5505.25390625
349,5431.625
350,8272.5478515625
351,7506.66162109375
352,6261.2705078125
353,5124.1494140625
354,6806.5888671875
355,9791.19140625
356,4763.5751953125
357,6258.41064453125
358,7931.03857421875
359,8188.78564453125
360,11162.33203125
361,5127.41552734375
362,7422.8046875
363,6927.19921875
364,6210.919921875
365,7422.8046875
366,6554.45947265625
367,6494.8095703125
368,5910.90185546875
369,7378.45458984375
370,5115.81787109375
371,4784.203125
372,6715.55859375
373,3750.803466796875
374,6651.751953125
375,6937.546875
376,7727.2939453125
377,8589.5849609375
378,5765.68701171875
379,9028.287109375
380,6240.498046875
381,5304.83251953125
382,5874.990234375
383,5079.408203125
384,9398.212890625
385,6399.50732421875
386,4830.75244140625
387,7224.4619140625
388,8150.00537109375
389,7078.50830078125
390,6833.01123046875
391,8038.62646484375
392,6034.14208984375
393,5730.15966796875
394,6530.4345703125
395,8945.154296875
396,6599.1171875
397,6445.51904296875
398,6116.32763671875
399,5372.56982421875
400,3909.663818359375
401,5149.2109375
402,6970.83154296875
403,9490.75
404,10287.6357421875
405,11564.541015625
406,7497.1025390625
407,6012.10986328125
408,5188.728515625
409,9554.8916015625
410,11254.8662109375
411,7788.2197265625
412,7220.390625
413,8159.27685546875
414,5464.837890625
415,4226.65380859375
416,7545.798828125
417,6442.42724609375
418,6342.591796875
419,5738.2109375
420,3628.3291015625
421,10795.4228515625
422,7229.845703125
423,6013.11376953125
424,4942.10400390625
425,7603.234375
426,6306.25244140625
427,8532.052734375
428,6191.7431640625
429,5010.98583984375
430,4848.474609375
431,4182.49169921875
432,3376.75830078125
433,7260.95068359375
434,16704.330078125
435,5053.45166015625
436,5851.42333984375
437,7240.7421875
438,5876.755859375
439,5322.23681640625
440,4905.69482421875
441,4595.314453125
442,6572.98486328125
443,6834.99951171875
444,4279.09521484375
445,8428.177734375
446,5651.296875
447,4835.66259765625
448,8056.8720703125
449,7200.8720703125
450,8703.9296875
451,5753.759765625
452,7287.76025390625
453,4945.38623046875
454,5246.37939453125
455,13604.9677734375
456,5768.26123046875
457,6397.31005859375
458,5653.9765625
459,5104.9521484375
460,5799.1328125
461,4934.36962890625
462,10145.4990234375
463,5083.232421875
464,5607.5029296875
465,6847.1884765625
466,5383.634765625
467,5827.873046875
468,7378.5673828125
469,7905.345703125
470,7240.265625
471,4292.13623046875
472,5571.16943359375
473,6319.11376953125
474,8733.6259765625
475,8038.87939453125
476,6837.74462890625
477,4537.20654296875
478,7665.00927734375
479,6064.11669921875
480,0.0
481,6728.908203125
482,7103.3974609375
483,6164.22412109375
484,6294.46826171875
485,6487.6396484375
486,6221.4794921875
487,5768.60205078125
488,7009.39453125
489,7010.357421875
490,5371.30419921875
491,9251.6796875
492,7529.01220703125
493,5262.53271484375
494,11791.279296875
495,6055.42919921875
496,4301.826171875
497,7656.365234375
498,9174.791015625
499,10751.916015625
500,5598.4013671875
501,6154.53662109375
502,5822.7890625
503,7386.693359375
504,6138.94677734375
505,7459.04296875
506,3292.391845703125
507,6772.20849609375
508,6041.2314453125
509,6094.0361328125
510,4992.8701171875
511,6146.68701171875
512,8455.9482421875
513,5498.69921875
514,8273.203125
515,6841.05224609375
516,8184.1083984375
517,5601.3017578125
518,6598.576171875
519,6370.49365234375
520,8188.75439453125
521,7126.76318359375
522,5672.916015625
523,7775.35693359375
524,6827.0244140625
525,7874.85986328125
526,4193.9736328125
527,4001.169677734375
528,7750.58935546875
529,6315.25732421875
530,8593.37890625
531,7316.587890625
532,6331.7900390625
533,8427.9365234375
534,7195.03662109375
535,6977.197265625
536,8073.71142578125
537,6265.94287109375
538,8519.44921875
539,11462.1337890625
540,7426.14013671875
541,4736.02392578125
542,6263.74365234375
543,4997.029296875
544,0.0
545,8258.2314453125
546,5629.2548828125
547,8531.515625
548,4896.01806640625
549,6352.533203125
550,5968.0703125
551,9609.0859375
552,5018.13671875
553,5473.0068359375
554,5642.83447265625
555,7438.23388671875
556,5371.81640625
557,7165.99072265625
558,7507.26318359375
559,10184.4833984375
560,7721.35546875
561,6998.59912109375
562,6619.0439453125
563,4878.0849609375
564,5219.345703125
565,9686.3251953125
566,9307.171875
567,6728.8564453125
568,13287.5302734375
569,6433.4375
570,5162.06591796875
571,6332.09814453125
572,7637.482421875
573,9485.1123046875
574,7254.71337890625
575,8016.5830078125
576,7879.9013671875
577,7133.80224609375
578,6283.65234375
579,5653.24853515625
580,5370.88916015625
581,5252.86865234375
582,4247.62646484375
583,5760.310546875
584,8293.3251953125
585,16124.8681640625
586,6911.46533203125
587,5307.08935546875
588,6911.84765625
589,4251.2138671875
590,6554.728515625
591,4358.52099609375
592,8962.857421875
593,6845.5625
594,6386.330078125
595,11838.4375
596,10339.939453125
597,6360.10546875
598,6041.986328125
599,4302.93798828125
600,5449.39892578125
601,5823.11669921875
602,8202.5830078125
603,4938.70166015625
604,4345.8916015625
605,6061.7802734375
606,5526.0830078125
607,7588.9248046875
608,6542.748046875
609,3514.402587890625
610,6616.70849609375
611,8587.7744140625
612,7647.169921875
613,4882.3955078125
614,4735.96044921875
615,7126.42333984375
616,4859.28125
617,9204.4072265625
618,5036.8681640625
619,5499.181640625
620,6833.89111328125
621,6329.66455078125
622,4721.32373046875
623,8015.84130859375
624,7337.5673828125
625,9515.1044921875
626,9808.89453125
627,5919.50048828125
628,4003.60546875
629,5740.49365234375
630,6193.25537109375
631,4890.80419921875
632,6657.43896484375
633,6290.890625
634,10269.7548828125
635,7545.4677734375
636,7139.19970703125
637,7822.0322265625
638,5967.0
639,9057.5166015625
640,5922.640625
641,12880.6875
642,6218.35888671875
643,5731.044921875
644,5272.60693359375
645,4904.13671875
646,7572.013671875
647,14587.0556640625
648,4654.6865234375
649,4907.1318359375
650,9222.9755859375
651,6153.62646484375
652,6755.59619140625
653,7952.3310546875
654,6258.4462890625
655,4802.6708984375
656,4617.94921875
657,9131.3330078125
658,5931.986328125
659,6394.802734375
660,7115.447265625
661,3505.730224609375
662,7400.62841796875
663,6568.95458984375
664,3785.234130859375
665,8422.158203125
666,7668.548828125
667,4981.28662109375
668,7247.30615234375
669,7249.74658203125
670,5536.7880859375
671,8230.27734375
672,6472.47216796875
673,8235.3505859375
674,4700.603515625
675,5262.30712890625
676,6154.859375
677,0.0
678,7662.4658203125
679,4907.1787109375
680,5851.568359375
681,4972.7080078125
682,6032.2431640625
683,6331.6630859375
684,6781.87890625
685,7290.52734375
686,7033.6787109375
687,6145.6142578125
688,7178.49609375
689,6288.2333984375
690,7949.3662109375
691,9473.0791015625
692,6411.20703125
693,3703.449462890625
694,6252.521484375
695,6420.21484375
696,5259.2109375
697,9822.7880859375
698,5923.03076171875
699,7906.5673828125
700,9439.1591796875
701,7055.46240234375
702,4454.58056640625
703,11074.71875
704,9405.08203125
705,5311.79443359375
706,9250.8154296875
707,8867.4287109375
708,5427.34228515625
709,5394.05908203125
710,6893.3408203125
711,5564.265625
712,6207.19482421875
713,6980.98486328125
714,5031.68701171875
715,6001.43603515625
716,7023.14697265625
717,6867.2021484375
718,7996.75830078125
719,5698.38330078125
720,6665.0888671875
721,4500.22802734375
722,8185.904296875
723,6940.60498046875
724,6343.79541015625
725,7628.6513671875
726,7451.14990234375
727,7965.44091796875
728,5507.43896484375
729,5405.21484375
730,6471.6201171875
731,7321.79541015625
732,6435.59765625
733,4831.466796875
734,5007.0634765625
735,7373.6708984375
736,6898.37890625
737,5623.544921875
738,8513.576171875
739,6024.1015625
740,6471.9287109375
741,5215.01123046875
742,4212.0517578125
743,7083.14794921875
744,6289.2890625
745,6896.61572265625
746,10102.1064453125
747,7789.4228515625
748,4983.99072265625
749,8706.4375
750,4763.220703125
751,4067.072265625
752,8114.55078125
753,11655.5400390625
754,8327.837890625
755,7103.0927734375
756,4787.19775390625
757,6643.984375
758,8766.5908203125
759,6453.306640625
760,8096.78466796875
761,6076.826171875
762,4590.6181640625
763,5503.5478515625
764,5456.39990234375
765,5527.40576171875
766,5356.37451171875
767,5450.2568359375
768,4485.9560546875
769,6574.25146484375
770,7041.4716796875
771,5701.5693359375
772,5982.7861328125
773,6518.423828125
774,6342.30126953125
775,5190.08984375
776,8586.82421875
777,6903.56591796875
778,5973.49755859375
779,4641.91259765625
780,11744.3193359375
781,6451.9775390625
782,5696.74755859375
783,9228.958984375
784,6928.6923828125
785,7264.6982421875
786,6382.615234375
787,6892.86083984375
788,10018.3798828125
789,12704.4482421875
790,4940.322265625
791,4598.78759765625
792,5511.6904296875
793,6866.79638671875
794,6175.24072265625
795,7696.6943359375
796,8557.7333984375
797,6297.14013671875
798,4103.5087890625
799,6476.7333984375
800,7917.43408203125
801,4848.1923828125
802,7079.34521484375
803,4343.02392578125
804,7662.1806640625
805,7683.37451171875
806,7141.2294921875
807,8430.33984375
808,6036.16845703125
809,4512.02294921875
810,6691.64501953125
811,7386.25634765625
812,8300.6220703125
813,7308.12744140625
814,8339.40234375
815,6533.43115234375
816,4773.267578125
817,10025.90234375
818,4553.11767578125
819,10441.1708984375
820,6073.80126953125
821,4433.72802734375
822,7073.169921875
823,5948.15087890625
824,6934.25244140625
825,9363.033203125
826,4283.55078125
827,4624.13330078125
828,7519.646484375
829,8204.7578125
830,8683.8544921875
831,4761.34912109375
832,5980.2705078125
833,6274.255859375
834,7543.67626953125
835,5394.82080078125
836,9079.044921875
837,8437.91796875
838,10412.509765625
839,4504.02001953125
840,5974.09033203125
841,0.0
842,7708.93408203125
843,5507.40771484375
844,9560.0146484375
845,6319.0595703125
846,5497.10498046875
847,5159.6787109375
848,5609.99560546875
849,5434.107421875
850,6409.62353515625
851,4945.5087890625
852,5602.0068359375
853,8254.16796875
854,7166.50341796875
855,20191.275390625
856,6794.43310546875
857,4283.13427734375
858,8457.021484375
859,8183.75732421875
860,6929.21435546875
861,7244.7490234375
862,5259.3515625
863,8142.88037109375
864,8523.8544921875
865,5903.29541015625
866,6333.40283203125
867,6782.57763671875
868,8213.66015625
869,7404.455078125
870,7168.16455078125
871,5618.93896484375
872,4736.3759765625
873,6046.67333984375
874,10815.5712890625
875,10968.025390625
876,10582.7548828125
877,8454.23046875
878,4874.52685546875
879,6196.31005859375
880,4525.3759765625
881,7133.95166015625
882,11554.927734375
883,8252.9951171875
884,6232.265625
885,6787.29541015625
886,4414.49267578125
887,5656.6787109375
888,12236.1591796875
889,7031.50537109375
890,5218.3251953125
891,5583.5224609375
892,8248.7060546875
893,4180.55712890625
894,7376.37890625
895,4543.51220703125
896,7028.65576171875
897,7157.404296875
898,5559.48583984375
899,7570.35986328125
900,6942.9423828125
901,5193.650390625
902,6903.8486328125
903,6894.05712890625
904,11120.2734375
905,5934.3916015625
906,8275.6650390625
907,7384.044921875
908,8794.5546875
909,6342.23486328125
910,9745.0380859375
911,4750.2529296875
912,4744.35693359375
913,6878.8779296875
914,5998.90625
915,8083.17333984375
916,7118.9501953125
917,5502.880859375
918,6955.330078125
919,6274.85400390625
920,9777.8466796875
921,3821.6318359375
922,12777.296875
923,5009.20361328125
924,5825.21630859375
925,8591.8623046875
926,4605.62255859375
927,6341.76904296875
928,6063.89111328125
929,7302.4208984375
930,5770.8642578125
931,5541.95556640625
932,7545.51123046875
933,7657.68017578125
934,7272.2548828125
935,5260.931640625
936,7578.21240234375
937,11704.9912109375
938,6333.27587890625
939,4407.2978515625
940,6898.56298828125
941,5657.6826171875
942,6085.015625
943,6986.5205078125
944,4611.1748046875
945,6489.2861328125
946,6893.91259765625
947,7664.46826171875
948,6731.89306640625
949,4643.8564453125
950,6574.2763671875
951,5419.3291015625
952,8033.16162109375
953,8820.0234375
954,5204.81884765625
955,5325.044921875
956,6930.748046875
957,5792.52099609375
958,5189.599609375
959,7542.474609375
960,6608.34521484375
961,7748.57177734375
962,5484.64013671875
963,5126.20751953125
964,7271.166015625
965,7450.595703125
966,8142.9814453125
967,8289.4189453125
968,8079.8740234375
969,4105.1533203125
970,8960.123046875
971,6481.86865234375
972,7368.72802734375
973,8707.1015625
974,6684.17529296875
975,10366.02734375
976,8137.9189453125
977,8006.9697265625
978,5814.59130859375
979,7388.095703125
980,7972.02294921875
981,6108.2939453125
982,3921.829833984375
983,5913.26513671875
984,7959.32763671875
985,6239.02197265625
986,5273.7841796875
987,8915.11328125
988,6702.6259765625
989,5974.19287109375
990,6078.01416015625
991,5670.10302734375
992,7648.7890625
993,7434.396484375
994,7039.1015625
995,5454.94287109375
996,4901.396484375
997,6755.16455078125
998,4408.44580078125
999,5999.04345703125
1000,5372.59521484375
1001,8635.96484375
1002,7455.5361328125
1003,7071.96875
1004,9630.41796875
1005,6152.99267578125
1006,5000.13330078125
1007,11685.994140625
1008,7428.09521484375
1009,7895.60986328125
1010,7737.419921875
1011,4949.9306640625
1012,6576.2392578125
1013,6272.27490234375
1014,8267.578125
1015,11892.5771484375
1016,5876.6884765625
1017,4722.74267578125
1018,5211.2275390625
1019,9284.7939453125
1020,8853.880859375
1021,6659.5478515625
1022,7384.3828125
1023,5092.234375
1024,5497.052734375
1025,3553.037109375
1026,5463.54541015625
1027,6108.794921875
1028,7312.771484375
1029,7443.8759765625
1030,7123.55517578125
1031,8181.02587890625
1032,8339.6015625
1033,7697.8837890625
1034,5192.16455078125
1035,9448.4453125
1036,11665.44921875
1037,5598.29443359375
1038,8004.67919921875
1039,5334.53662109375
1040,6493.7626953125
1041,4900.11572265625
1042,7705.15576171875
1043,5532.20068359375
1044,8841.4677734375
1045,7393.30517578125
1046,8480.5830078125
1047,7194.09619140625
1048,5708.48583984375
1049,9117.826171875
1050,20016.548828125
1051,10762.1552734375
1052,5955.63330078125
1053,3086.4208984375
1054,6466.65283203125
1055,8838.2216796875
1056,5727.5859375
1057,12943.517578125
1058,14677.681640625
1059,4653.23486328125
1060,5669.02685546875
1061,8294.322265625
1062,5798.24755859375
1063,11915.5
1064,6560.0888671875
1065,8028.94873046875
1066,3487.82080078125
1067,8146.81884765625
1068,6415.4033203125
1069,7235.7509765625
1070,9673.6396484375
1071,6086.11865234375
1072,6210.59375
1073,7022.10888671875
1074,5021.7041015625
1075,5229.447265625
1076,7931.62841796875
1077,5668.28076171875
1078,6221.44384765625
1079,7707.478515625
1080,6315.79345703125
1081,6075.08740234375
1082,7413.74072265625
1083,7688.81396484375
1084,7651.24072265625
1085,6080.7978515625
1086,6856.4228515625
1087,5877.568359375
1088,3655.36083984375
1089,6418.61669921875
1090,7188.6640625
1091,5995.82275390625
1092,4587.39208984375
1093,8979.4140625
1094,7412.1357421875
1095,9659.1552734375
1096,7395.8720703125
1097,6501.19970703125
1098,5552.58056640625
1099,4340.158203125
1100,9729.3056640625
1101,5835.23193359375
1102,7085.48583984375
1103,13994.7607421875
1104,7509.6123046875
1105,6682.94482421875
1106,5564.90771484375
1107,5024.65576171875
1108,7156.7763671875
1109,4216.28857421875
1110,5599.88623046875
1111,10729.5126953125
1112,5785.44189453125
1113,17202.96875
1114,12880.380859375
1115,4897.50830078125
1116,7046.16796875
1117,5731.20361328125
1118,7034.5576171875
1119,6292.26513671875
1120,11151.9248046875
1121,7002.70556640625
1122,8422.4638671875
1123,4670.8759765625
1124,7538.015625
1125,5212.21142578125
1126,8435.1982421875
1127,6864.3076171875
1128,6271.69482421875
1129,6174.62255859375
1130,5923.45458984375
1131,8421.1298828125
1132,9605.521484375
1133,5905.70068359375
1134,9361.8818359375
1135,6310.83154296875
1136,10702.9794921875
1137,5311.890625
1138,5685.46728515625
1139,5677.75537109375
1140,10369.7060546875
1141,6405.83984375
1142,7471.85986328125
1143,7833.11181640625
1144,8905.73046875
1145,4399.91357421875
1146,8020.8046875
1147,7197.36328125
1148,4097.6689453125
1149,14541.646484375
1150,17484.4609375
1151,7911.17626953125
1152,8024.8984375
1153,9970.8125
1154,10962.6708984375
1155,10851.4765625
1156,5858.13037109375
1157,8028.3359375
1158,6117.623046875
1159,8408.0244140625
1160,4187.60986328125
1161,6481.07763671875
1162,5470.13134765625
1163,5826.97802734375
1164,7563.2001953125
1165,5343.96875
1166,4840.0234375
1167,7137.6884765625
1168,3795.415771484375
1169,4705.09375
1170,5627.30615234375
1171,8063.32958984375
1172,9166.4990234375
1173,8338.50390625
1174,8976.46875
1175,6049.54638671875
1176,6738.82470703125
1177,10365.4140625
1178,7362.43359375
1179,5955.1279296875
1180,5096.6953125
1181,6987.2333984375
1182,4691.58642578125
1183,7270.0078125
1184,3421.05224609375
1185,5813.62646484375
1186,8133.0693359375
1187,5801.10205078125
1188,5324.435546875
1189,7957.02734375
1190,9198.798828125
1191,11422.322265625
1192,5822.14453125
1193,7175.1689453125
1194,3406.475830078125
1195,5363.7626953125
1196,6503.5625
1197,4341.30908203125
1198,8220.6904296875
1199,5296.2626953125
1200,5203.5927734375
1201,7742.18896484375
1202,10700.3974609375
1203,8034.70947265625
1204,5439.69287109375
1205,5527.31640625
1206,10033.6318359375
1207,8178.75537109375
1208,6356.763671875
1209,5027.58984375
1210,7041.61279296875
1211,9807.744140625
1212,5130.2041015625
1213,6580.9892578125
1214,8214.0048828125
1215,8939.763671875
1216,11143.5146484375
1217,5208.44921875
1218,7328.11865234375
1219,6876.326171875
1220,6383.79638671875
1221,7328.11865234375
1222,6999.56005859375
1223,6594.81982421875
1224,5813.50439453125
1225,7017.4619140625
1226,5119.37158203125
1227,4659.52880859375
1228,6510.56982421875
1229,3896.24951171875
1230,6755.51220703125
1231,7081.37158203125
1232,7961.84814453125
1233,8644.3134765625
1234,5468.83203125
1235,9487.6640625
1236,6387.42626953125
1237,5557.13720703125
1238,5903.791015625
1239,5881.236328125
1240,9619.0537109375
1241,6301.021484375
1242,4938.21142578125
1243,7721.38525390625
1244,8097.44873046875
1245,7288.8447265625
1246,7092.77490234375
1247,8519.611328125
1248,6153.00439453125
1249,5449.7421875
1250,6545.16357421875
1251,9023.2509765625
1252,6401.998046875
1253,6362.55078125
1254,6152.0068359375
1255,5379.990234375
1256,4070.34423828125
1257,4920.06787109375
1258,6615.71142578125
1259,9014.2451171875
1260,10585.904296875
1261,11476.693359375
1262,7200.17138671875
1263,5938.21923828125
1264,5323.6025390625
1265,10130.203125
1266,11557.1201171875
1267,7870.9921875
1268,7390.6328125
1269,8328.783203125
1270,5676.01171875
1271,4403.32275390625
1272,7831.54296875
1273,6792.255859375
1274,6658.30908203125
1275,5624.03857421875
1276,3756.64013671875
1277,11006.8623046875
1278,7095.0078125
1279,6207.88720703125
1280,5063.3623046875
1281,8059.40087890625
1282,6481.12060546875
1283,8964.439453125
1284,5943.046875
1285,5322.05419921875
1286,4926.609375
1287,4957.5478515625
1288,3278.548095703125
1289,7182.810546875
1290,18225.5859375
1291,5125.01953125
1292,5784.02392578125
1293,7690.23681640625
1294,5791.443359375
1295,5423.595703125
1296,4850.9541015625
1297,5048.89404296875
1298,6559.4443359375
1299,6875.47314453125
1300,4325.1435546875
1301,8644.0908203125
1302,5856.515625
1303,4872.14208984375
1304,8001.27490234375
1305,6914.4853515625
1306,8857.6650390625
1307,5968.44580078125
1308,7343.08447265625
1309,4917.84375
1310,5396.89990234375
1311,14873.771484375
1312,6146.58740234375
1313,6003.26220703125
1314,5702.3359375
1315,4874.810546875
1316,5931.75439453125
1317,4683.98486328125
1318,8632.3173828125
1319,5248.2109375
1320,5714.009765625
1321,6613.53466796875
1322,5381.46826171875
1323,5932.54638671875
1324,7484.6416015625
1325,7832.47705078125
1326,7213.1630859375
1327,4545.7578125
1328,5686.958984375
1329,6044.70703125
1330,9338.2490234375
1331,8100.314453125
1332,6770.39404296875
1333,4730.32177734375
1334,7696.23193359375
1335,6280.66845703125
1336,0.0
1337,6635.02978515625
1338,7389.9912109375
1339,6287.4833984375
1340,6452.1865234375
1341,6631.9228515625
1342,6259.640625
1343,5824.59423828125
1344,7362.9462890625
1345,6441.84326171875
1346,5603.01171875
1347,9110.9501953125
1348,7619.4306640625
1349,5464.62939453125
1350,11928.5078125
1351,5879.04296875
1352,4658.90185546875
1353,7826.71923828125
1354,8812.421875
1355,11017.81640625
1356,5818.8857421875
1357,6254.1796875
1358,5795.8203125
1359,7823.79345703125
1360,6088.005859375
1361,7616.763671875
1362,3319.90673828125
1363,6950.0185546875
1364,5948.18505859375
1365,6300.859375
1366,5131.36376953125
1367,6227.21484375
1368,9386.818359375
1369,5941.52783203125
1370,8315.677734375
1371,7016.98681640625
1372,8268.0439453125
1373,5559.9521484375
1374,6505.31201171875
1375,6448.8271484375
1376,8074.65869140625
1377,7725.88623046875
1378,4760.9130859375
1379,7777.87890625
1380,7002.7255859375
1381,7838.32861328125
1382,4423.98193359375
1383,3906.39453125
1384,7649.37255859375
1385,6508.63232421875
1386,9112.974609375
1387,7057.4140625
1388,6390.40625
1389,8009.1083984375
1390,7274.86328125
1391,7048.56103515625
1392,8186.10693359375
1393,6299.8740234375
1394,10107.291015625
1395,11515.6064453125
1396,7601.72607421875
1397,4628.38720703125
1398,6318.0771484375
1399,4716.81787109375
1400,0.0
1401,7975.65087890625
1402,5234.94189453125
1403,8951.5810546875
1404,4679.84033203125
1405,6457.45068359375
1406,5941.77734375
1407,11090.3203125
1408,5117.90185546875
1409,5553.337890625
